block_number,MEV_category,gas_used_ratio,price_vol
11834098,0,0.987959922,15156671.450036326
11834099,0,0.98749625,15010475.001981925
11834100,0,0.99970435,14850283.66983045
11834101,0,0.998955092,14675639.179002475
11834102,0,0.999005882,15297262.04233633
11834103,0,0.998826972,15824549.839460863
11834104,0,0.999392162,16266678.83131997
11834105,0,0.999643795,16630442.379296245
11834106,0,0.998574725,16920895.313514765
11834107,0,0.999420261,17141764.60113741
11834108,0,0.999087651,17295716.23323943
11834109,0,0.998855511,17384528.102618318
11834110,0,0.999588956,17409197.156410214
11834111,0,0.9997728,17369996.68568903
11834112,0,0.999316653,17266491.683054328
11834113,0,0.999423043,17097514.327269122
11834114,0,0.998717158,16861096.29447061
11834115,0,0.999277711,16554348.41006137
11834116,0,0.99845164,16173269.467304373
11834117,0,0.99927782,16173269.467304373
11834118,0,0.99894388,16173269.467304373
11834119,0,0.99911568,16173269.467304373
11834120,0,0.999621464,16173269.467304373
11834121,0,0.999107483,16328041.122613061
11834122,0,0.999129943,15350874.489127409
11834123,0,0.0,15438845.836771853
11834124,0,0.99993912,15501376.857533205
11834125,0,0.998383589,15538774.684765462
11834126,0,0.999573855,20575577.145651422
11834127,0,0.999059997,29008683.345517546
11834128,0,0.999328703,31768230.20379851
11834129,0,0.998615515,32247758.277024142
11834130,0,0.998460411,32708155.35867643
11834131,0,0.99894844,33150218.543824706
11834132,0,0.99883952,33574672.02373624
11834133,0,0.999809814,33982175.66551125
11834134,0,0.999254239,34373332.30694903
11834135,0,0.999641329,34748693.99370741
11834136,0,0.999352879,35108767.33972272
11834137,0,0.999806371,35454018.15624479
11834138,0,0.998360635,35784875.46707381
11834139,0,0.999194571,36101735.00576833
11834140,0,0.999968064,36404962.2733158
11834141,0,0.99842584,36694895.22097681
11834142,0,0.986536623,36971846.61194891
11834143,0,0.998326939,37236106.106554426
11834144,0,0.999812319,37487942.10838698
11834145,0,0.998836458,37727603.402907245
11834146,0,0.999024874,37955320.61509209
11834147,0,0.972500121,38171307.50870217
11834148,0,0.999806834,38375762.146379076
11834149,0,0.999708129,38568867.926983684
11834150,0,0.998905974,38750794.514240205
11834151,0,0.9999856,38921698.66877242
11834152,0,0.998923211,38730134.99948614
11834153,0,0.981802834,38496967.55612795
11834154,0,0.999211889,38221434.942714565
11834155,0,0.998702618,37902613.25114934
11834156,0,0.999363349,37539399.53669661
11834157,0,0.0,37130491.082246624
11834158,0,0.99903608,36674359.47041716
11834159,0,0.99925231,36169218.145343825
11834160,0,0.998620925,35612981.67872226
11834161,0,0.99956872,35003214.29491858
11834162,0,0.999644094,34337064.26045287
11834163,0,0.998816941,33611179.34855111
11834164,0,0.998781975,32821596.49526497
11834165,0,0.998705125,31963595.54116256
11834166,0,0.999588318,31031501.856396046
11834167,0,0.998706412,30018414.334062375
11834168,0,0.998581058,28915821.187073663
11834169,0,0.999654157,27713041.241222177
11834170,0,0.999731889,26396382.68543753
11834171,0,0.999401779,24947821.689237185
11834172,0,0.998787188,23342815.15420543
11834173,0,0.999337907,21546430.23176411
11834174,0,0.999732034,19505863.63800897
11834175,0,0.985691159,17134094.692174558
11834176,0,0.999440509,15783761.648163976
11834177,0,0.0,7117050.258265985
11834178,0,0.99923688,0.0
11834179,0,0.999906765,0.0
11834180,0,0.999911207,0.0
11834181,0,0.999432959,0.0
11834182,0,0.998429424,0.0
11834183,0,0.998781197,0.0
11834184,0,0.999186003,0.0
11834185,0,0.999154637,0.0
11834186,0,0.999726212,0.0
11834187,0,0.998942548,0.0
11834188,0,0.998614422,0.0
11834189,0,0.998996433,0.0
11834190,0,0.998955423,0.0
11834191,0,0.999506881,0.0
11834192,0,0.999796795,0.0
11834193,0,0.99994845,0.0
11834194,0,0.99999256,0.0
